sentence1,sentence2,label
espace为什么使用移动客户端登录后，PC客户端就自动下线了？,espace为什么使用移动客户端登录后，PC客户端就自动下线了？,1
espace为什么使用移动客户端登录后，PC客户端就自动下线了？,espace使用移动客户端登录后，PC客户端为什么会自动下线,1
espace为什么使用移动客户端登录后，PC客户端就自动下线了？,eSpace手机客户端登录失败,1
espace为什么使用移动客户端登录后，PC客户端就自动下线了？,eSpace手机客户端登录提示操作失败,1
espace为什么使用移动客户端登录后，PC客户端就自动下线了？,espace登录移动客户端，PC掉线了,1
espace为什么使用移动客户端登录后，PC客户端就自动下线了？,为什么espace登录移动端，PC端就下线,1
espace为什么使用移动客户端登录后，PC客户端就自动下线了？,espacePC端登录，移动客户端就下线了为啥,1
espace为什么使用移动客户端登录后，PC客户端就自动下线了？,如何解决espace移动客户端和PC客户端同时登录,1
espace为什么使用移动客户端登录后，PC客户端就自动下线了？,espace登录PC端移动客户端就掉线了为什么,1
espace为什么使用移动客户端登录后，PC客户端就自动下线了？,怎么解决登录移动端PC端被挤掉,1
espace为什么使用移动客户端登录后，PC客户端就自动下线了？,怎么解决espace不等同时登录问题,1
espace为什么使用移动客户端登录后，PC客户端就自动下线了？,为什么PC端登录移动端会被挤下去,1
espace为什么使用移动客户端登录后，PC客户端就自动下线了？,怎么解决espace移动客户端和PC客户端不能同时在现问题,1
espace为什么使用移动客户端登录后，PC客户端就自动下线了？,espaceAPP和PC不能同时登录了,1
espace为什么使用移动客户端登录后，PC客户端就自动下线了？,espace使用移动客户端，PC客户端就下线了是什么原因造成的,1
espace为什么使用移动客户端登录后，PC客户端就自动下线了？,espace使用PC端怎么就不能同时登录移动客户端了,1
espace为什么使用移动客户端登录后，PC客户端就自动下线了？,为什么登录移动端PC端就掉线,1
espace为什么使用移动客户端登录后，PC客户端就自动下线了？,espace在移动客户端和PC客户端不能同时登录,1
espace为什么使用移动客户端登录后，PC客户端就自动下线了？,为什么espace在移动端登录后，PC客户端就被挤掉了,1
espace为什么使用移动客户端登录后，PC客户端就自动下线了？,espace手机版无法登录,1
